,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Unary_Longitude,MosquitoDensity,MosquitoLongitudeProduct,AccurateMosquitoCount,BlockMosquitoProduct,LocationInteraction
2500,2007-08-22,"8900 South Muskegon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,89, S MUSKEGON AVE,T099,"8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8,3,0,-5016.561196115475,0.07188445063374889,-262.66652999999997,24,267,-3654.01039702293
2501,2007-08-22,"8900 South Muskegon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS,89, S MUSKEGON AVE,T099,"8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8,2,0,-5016.561196115475,0.04792296708916593,-175.11102,16,178,-3654.01039702293
2502,2007-08-22,"9800 South Avenue G, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,98, S AVENUE G,T100,"9800  S AVENUE G, Chicago, IL",41.717753,-87.531657,8,18,0,-5015.194519886749,0.43147098550585883,-1575.569826,144,1764,-3651.624046406721
2503,2007-08-22,"9800 South Avenue G, Chicago, IL 60617, USA",CULEX PIPIENS,98, S AVENUE G,T100,"9800  S AVENUE G, Chicago, IL",41.717753,-87.531657,8,22,0,-5015.194519886749,0.527353426729383,-1925.696454,176,2156,-3651.624046406721
2504,2007-08-22,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,9,0,-5019.413609202754,0.21556629096975083,-788.447646,45,90,-3657.5646519364122
2505,2007-08-22,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX RESTUANS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,1,0,-5019.413609202754,0.02395181010775009,-87.605294,5,10,-3657.5646519364122
2506,2007-08-22,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,3,0,-5019.413609202754,0.07185543032325027,-262.815882,15,30,-3657.5646519364122
2507,2007-08-22,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,50,0,-5015.471831459592,1.1989624466737472,-4376.82485,250,550,-3650.5103743178283
2508,2007-08-22,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,30,0,-5015.471831459592,0.7193774680042483,-2626.09491,150,330,-3650.5103743178283
2509,2007-08-22,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,50,0,-5015.471831459592,1.1989624466737472,-4376.82485,250,550,-3650.5103743178283
2510,2007-08-22,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,50,0,-5015.471831459592,1.1989624466737472,-4376.82485,250,550,-3650.5103743178283
2511,2007-08-22,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,50,0,-5015.471831459592,1.1989624466737472,-4376.82485,250,550,-3650.5103743178283
2512,2007-08-22,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,50,0,-5015.471831459592,1.1989624466737472,-4376.82485,250,550,-3650.5103743178283
2513,2007-08-22,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,50,0,-5015.471831459592,1.1989624466737472,-4376.82485,250,550,-3650.5103743178283
2514,2007-08-22,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,50,0,-5015.471831459592,1.1989624466737472,-4376.82485,250,550,-3650.5103743178283
2515,2007-08-22,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,50,0,-5015.471831459592,1.1989624466737472,-4376.82485,250,550,-3650.5103743178283
2516,2007-08-22,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,9,0,-5015.471831459592,0.21581324040127448,-787.828473,45,99,-3650.5103743178283
2517,2007-08-22,"South Avenue L, Chicago, IL 60617, USA",CULEX TERRITANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,2,0,-5015.471831459592,0.04795849786694989,-175.072994,10,22,-3650.5103743178283
2518,2007-08-22,"4000 East 130th Street, Chicago, IL 60633, USA",CULEX PIPIENS/RESTUANS,40, E 130TH ST,T221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,2,0,-5015.597652991402,0.04800870455424014,-175.077386,16,80,-3646.784216020616
2519,2007-08-22,"4000 East 130th Street, Chicago, IL 60633, USA",CULEX PIPIENS,40, E 130TH ST,T221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,25,1,-5015.597652991402,0.6001088069280017,-2188.467325,200,1000,-3646.784216020616
2520,2007-08-24,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,27,1,-5030.626221366125,0.643551412249739,-2370.626757,243,1107,-3683.66335909779
2521,2007-08-24,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX PIPIENS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,35,0,-5030.626221366125,0.8342333121755875,-3073.034685,315,1435,-3683.66335909779
2522,2007-08-24,"6200 North Mandell Avenue, Chicago, IL 60646, USA",CULEX PIPIENS,62, N MANDELL AVE,T007,"6200  N MANDELL AVE, Chicago, IL",41.994991,-87.769279,9,3,0,-5028.809257606206,0.07143709115213288,-263.307837,27,186,-3685.870081681489
2523,2007-08-24,"7900 West Foster Avenue, Chicago, IL 60656, USA",CULEX PIPIENS,79, W FOSTER AVE,T015,"7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,2,0,-5031.991064129907,0.04764844330510663,-175.649624,16,158,-3686.3664752962677
2524,2007-08-24,"1500 West Webster Avenue, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,15, W WEBSTER AVE,T045,"1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,2,0,-5022.917876373554,0.047708102744170075,-175.33291,16,30,-3675.1180599279996
2525,2007-08-24,"1500 West Webster Avenue, Chicago, IL 60614, USA",CULEX RESTUANS,15, W WEBSTER AVE,T045,"1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,2,0,-5022.917876373554,0.047708102744170075,-175.33291,16,30,-3675.1180599279996
2526,2007-08-24,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX PIPIENS/RESTUANS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,2,0,-5022.232389667459,0.04774281746311951,-175.308982,16,50,-3671.9446257109375
2527,2007-08-24,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX RESTUANS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,1,0,-5022.232389667459,0.023871408731559754,-87.654491,8,25,-3671.9446257109375
2528,2007-08-24,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX PIPIENS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,8,0,-5022.232389667459,0.19097126985247803,-701.235928,64,200,-3671.9446257109375
2529,2007-08-24,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,6,0,-5022.217091694329,0.1433105912163792,-525.925344,48,66,-3669.828862864192
2530,2007-08-24,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX PIPIENS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,4,0,-5022.217091694329,0.0955403941442528,-350.616896,32,44,-3669.828862864192
2531,2007-08-24,"1100 West Chicago Avenue, Chicago, IL 60642, USA",CULEX PIPIENS/RESTUANS,11, W CHICAGO,T049,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,10,0,-5022.274845840078,0.2386846641904883,-876.55232,80,110,-3672.428318647424
2532,2007-08-24,"1100 West Chicago Avenue, Chicago, IL 60642, USA",CULEX PIPIENS,11, W CHICAGO,T049,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,5,0,-5022.274845840078,0.11934233209524416,-438.27616,40,55,-3672.428318647424
2533,2007-08-24,"2100 North Stave Street, Chicago, IL 60647, USA",CULEX PIPIENS/RESTUANS,21, N STAVE ST,T050,"2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,2,0,-5024.510928227135,0.047710671419635566,-175.388518,16,42,-3676.0857221518368
2534,2007-08-24,"2100 North Stave Street, Chicago, IL 60647, USA",CULEX PIPIENS,21, N STAVE ST,T050,"2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,3,0,-5024.510928227135,0.07156600712945334,-263.082777,24,63,-3676.0857221518368
2535,2007-08-24,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,3,0,-5020.948620431689,0.07156153104941526,-262.896255,24,66,-3673.7092002470254
2536,2007-08-24,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX PIPIENS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,2,0,-5020.948620431689,0.04770768736627684,-175.26417,16,44,-3673.7092002470254
2537,2007-08-24,"2200 West 113th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,22, W 113TH ST,T086,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,14,0,-5023.505387296681,0.33582544599298353,-1227.4739260000001,112,308,-3655.0950520457163
2538,2007-08-24,"2200 West 113th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,22, W 113TH ST,T086,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,6,0,-5023.505387296681,0.14392519113985008,-526.060254,48,132,-3655.0950520457163
2539,2007-08-24,"2200 West 113th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,22, W 113TH ST,T086,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,49,1,-5023.505387296681,1.1753890609754425,-4296.158741,392,1078,-3655.0950520457163
2540,2007-08-24,"2200 West 113th Street, Chicago, IL 60643, USA",CULEX PIPIENS,22, W 113TH ST,T086,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,2,1,-5023.505387296681,0.04797506371328336,-175.353418,16,44,-3655.0950520457163
2541,2007-08-24,"2200 West 113th Street, Chicago, IL 60643, USA",CULEX PIPIENS,22, W 113TH ST,T086,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,36,1,-5023.505387296681,0.8635511468391005,-3156.361524,288,792,-3655.0950520457163
2542,2007-08-24,"1100 South Peoria Street, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,11, S PEORIA ST,T091,"1100  S PEORIA ST, Chicago, IL",41.862292,-87.64886,8,3,0,-5021.90975713302,0.07166353911056758,-262.94658,24,33,-3669.1821707871195
2543,2007-08-24,"1100 South Peoria Street, Chicago, IL 60608, USA",CULEX PIPIENS,11, S PEORIA ST,T091,"1100  S PEORIA ST, Chicago, IL",41.862292,-87.64886,8,3,0,-5021.90975713302,0.07166353911056758,-262.94658,24,33,-3669.1821707871195
2544,2007-08-24,"1700 West 95th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,17, W 95TH ST,T094,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,10,0,-5022.892608934789,0.23968832081265465,-876.6601400000001,90,170,-3657.500444859872
2545,2007-08-24,"1700 West 95th Street, Chicago, IL 60643, USA",CULEX PIPIENS,17, W 95TH ST,T094,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,6,0,-5022.892608934789,0.14381299248759277,-525.996084,54,102,-3657.500444859872
2546,2007-08-24,"2200 West 89th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,22, W 89TH ST,T096,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,21,0,-5023.551395807629,0.5032119057444803,-1841.2277519999998,168,462,-3658.9510919380637
2547,2007-08-24,"2200 West 89th Street, Chicago, IL 60643, USA",CULEX RESTUANS,22, W 89TH ST,T096,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,5,0,-5023.551395807629,0.11981235851059054,-438.38755999999995,40,110,-3658.9510919380637
2548,2007-08-24,"2200 West 89th Street, Chicago, IL 60643, USA",CULEX PIPIENS,22, W 89TH ST,T096,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,4,0,-5023.551395807629,0.09584988680847242,-350.710048,32,88,-3658.9510919380637
2549,2007-08-24,"2200 West 89th Street, Chicago, IL 60643, USA",CULEX TERRITANS,22, W 89TH ST,T096,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,1,0,-5023.551395807629,0.023962471702118106,-87.677512,8,22,-3658.9510919380637
2550,2007-08-24,"6500 North Oak Park Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,65, N OAK PARK AVE,T143,"6500  N OAK PARK AVE, Chicago, IL",41.999129,-87.795585,8,8,0,-5030.316480382078,0.19048014067148866,-702.36468,64,520,-3687.3381000454656
2551,2007-08-24,"6500 North Oak Park Avenue, Chicago, IL 60631, USA",CULEX PIPIENS,65, N OAK PARK AVE,T143,"6500  N OAK PARK AVE, Chicago, IL",41.999129,-87.795585,8,4,0,-5030.316480382078,0.09524007033574433,-351.18234,32,260,-3687.3381000454656
2552,2007-08-24,"7500 North Oakley Avenue, Chicago, IL 60645, USA",CULEX PIPIENS/RESTUANS,75, N OAKLEY AVE,T148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,1,0,-5024.1390786180955,0.023799646956037056,-87.687769,8,75,-3684.41469581367
2553,2007-08-24,"1500 North Long Avenue, Chicago, IL 60651, USA",CULEX PIPIENS/RESTUANS,15, N LONG AVE,T153,"1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,17,0,-5028.328374128753,0.405653908731927,-1491.935062,136,255,-3677.85205537347
2554,2007-08-24,"1500 North Long Avenue, Chicago, IL 60651, USA",CULEX PIPIENS,15, N LONG AVE,T153,"1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,7,0,-5028.328374128753,0.1670339624190288,-614.326202,56,105,-3677.85205537347
2555,2007-08-24,"9100 West Higgins Avenue, Chicago, IL 60656, USA",CULEX PIPIENS/RESTUANS,91, W HIGGINS AVE,T009,"9100  W HIGGINS AVE, Chicago, IL",41.981964,-87.812827,8,7,0,-5031.304374212442,0.1667382688432585,-614.689789,56,637,-3686.554941852228
2556,2007-08-24,"9100 West Higgins Avenue, Chicago, IL 60656, USA",CULEX RESTUANS,91, W HIGGINS AVE,T009,"9100  W HIGGINS AVE, Chicago, IL",41.981964,-87.812827,8,3,0,-5031.304374212442,0.07145925807568222,-263.438481,24,273,-3686.554941852228
2557,2007-08-24,"9100 West Higgins Avenue, Chicago, IL 60656, USA",CULEX PIPIENS,91, W HIGGINS AVE,T009,"9100  W HIGGINS AVE, Chicago, IL",41.981964,-87.812827,8,28,1,-5031.304374212442,0.666953075373034,-2458.759156,224,2548,-3686.554941852228
2558,2007-08-24,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,17,0,-5032.446622872815,0.40529391091911626,-1493.1569709999999,136,612,-3684.1337379430465
2559,2007-08-24,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX PIPIENS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,9,1,-5032.446622872815,0.21456736460423803,-790.494867,72,324,-3684.1337379430465
2560,2007-08-24,"7200 North Oketo Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,72, N OKETO AVE,T016,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,9,1,-5031.228686487705,0.21422654185447493,-790.303554,72,648,-3689.1019532811056
2561,2007-08-24,"7200 North Oketo Avenue, Chicago, IL 60631, USA",CULEX PIPIENS,72, N OKETO AVE,T016,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,9,0,-5031.228686487705,0.21422654185447493,-790.303554,72,648,-3689.1019532811056
2562,2007-08-24,"3800 North California Avenue, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,38, N CALIFORNIA AVE,T019,"3800  N CALIFORNIA AVE, Chicago, IL",41.94983,-87.698457,9,1,0,-5024.751455909532,0.023837998866741535,-87.698457,9,38,-3678.93536241231
2563,2007-08-24,"3800 North California Avenue, Chicago, IL 60618, USA",CULEX PIPIENS,38, N CALIFORNIA AVE,T019,"3800  N CALIFORNIA AVE, Chicago, IL",41.94983,-87.698457,9,4,0,-5024.751455909532,0.09535199546696614,-350.793828,36,152,-3678.93536241231
2564,2007-08-24,"4900 West Balmoral Avenue, Chicago, IL 60630, USA",CULEX PIPIENS/RESTUANS,49, W BALMORAL AVE,T025,"4900  W BALMORAL AVE, Chicago, IL",41.979243,-87.750938,9,3,0,-5027.758395714158,0.07146388990387464,-263.252814,27,147,-3683.717949779934
2565,2007-08-24,"4900 West Balmoral Avenue, Chicago, IL 60630, USA",CULEX PIPIENS,49, W BALMORAL AVE,T025,"4900  W BALMORAL AVE, Chicago, IL",41.979243,-87.750938,9,8,0,-5027.758395714158,0.19057037307699903,-702.007504,72,392,-3683.717949779934
2566,2007-08-24,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX SALINARIUS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,3,0,-5024.254185839137,0.07145082155464555,-263.069334,27,174,-3681.8237813935384
2567,2007-08-24,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,1,0,-5028.473332450922,0.02392258765463381,-87.763416,9,50,-3668.6422583971685
2568,2007-08-24,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX PIPIENS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,1,0,-5028.473332450922,0.02392258765463381,-87.763416,9,50,-3668.6422583971685
2569,2007-08-24,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,14, N HUMBOLDT DR,T033,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,20,0,-5024.921853557803,0.4772513605123847,-1754.02862,180,280,-3675.272120998978
2570,2007-08-24,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",CULEX PIPIENS,14, N HUMBOLDT DR,T033,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,8,0,-5024.921853557803,0.19090054420495386,-701.611448,72,112,-3675.272120998978
2571,2007-08-24,"South Vincennes Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S VINCENNES,T089,"1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,6,0,-5021.97335544828,0.14380490276451743,-525.89982,30,60,-3657.0367900541496
2572,2007-08-24,"South Vincennes Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S VINCENNES,T089,"1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,1,0,-5021.97335544828,0.023967483794086242,-87.64997,5,10,-3657.0367900541496
2573,2007-08-24,"1100 South State Street, Chicago, IL 60605, USA",CULEX PIPIENS/RESTUANS,11, S STATE ST,T092,"1100  S STATE ST, Chicago, IL",41.869216,-87.627561,8,2,0,-5020.689414325171,0.047767791973940946,-175.255122,16,22,-3668.897279062176
2574,2007-08-24,"1100 South State Street, Chicago, IL 60605, USA",CULEX PIPIENS,11, S STATE ST,T092,"1100  S STATE ST, Chicago, IL",41.869216,-87.627561,8,2,0,-5020.689414325171,0.047767791973940946,-175.255122,16,22,-3668.897279062176
2575,2007-08-24,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS/RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,3,0,-5026.249797839578,0.07200804070585738,-263.173824,24,126,-3654.783846640512
2576,2007-08-24,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS/RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,50,1,-5026.249797839578,1.2001340117642896,-4386.2304,400,2100,-3654.783846640512
2577,2007-08-24,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,1,0,-5026.249797839578,0.024002680235285793,-87.724608,8,42,-3654.783846640512
2578,2007-08-24,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,50,0,-5026.249797839578,1.2001340117642896,-4386.2304,400,2100,-3654.783846640512
2579,2007-08-24,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,6,0,-5026.249797839578,0.14401608141171476,-526.347648,48,252,-3654.783846640512
2580,2007-08-24,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,50,1,-5026.249797839578,1.2001340117642896,-4386.2304,400,2100,-3654.783846640512
2581,2007-08-24,"5300 West Agatite Avenue, Chicago, IL 60630, USA",CULEX PIPIENS/RESTUANS,53, W AGATITE AVE,T141,"5300  W AGATITE AVE, Chicago, IL",41.961743,-87.76007,9,2,0,-5028.28162077267,0.04766246244823529,-175.52014,18,106,-3682.56550300201
2582,2007-08-24,"Chicago, IL, USA",CULEX PIPIENS/RESTUANS,43, N ASHLAND AVE OVERPASS,T145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,2,0,-5020.817584983942,0.04775764257196492,-175.259596,6,86,-3669.7706704409716
2583,2007-08-24,"Chicago, IL, USA",CULEX PIPIENS/RESTUANS,43, N ASHLAND AVE OVERPASS,T145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,8,0,-5020.817584983942,0.1910305702878597,-701.038384,24,344,-3669.7706704409716
2584,2007-08-24,"Chicago, IL, USA",CULEX PIPIENS,43, N ASHLAND AVE OVERPASS,T145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,1,0,-5020.817584983942,0.02387882128598246,-87.629798,3,43,-3669.7706704409716
2585,2007-08-24,"Chicago, IL, USA",CULEX PIPIENS,43, N ASHLAND AVE OVERPASS,T145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,1,0,-5020.817584983942,0.02387882128598246,-87.629798,3,43,-3669.7706704409716
2586,2007-08-24,"4200 North Richmond Street, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,42, N RICHMOND ST,T146,"4200  N RICHMOND ST, Chicago, IL",41.958271,-87.702575,9,3,0,-5024.987399929566,0.07149960969554726,-263.10772499999996,27,126,-3679.848409247825
2587,2007-08-24,"4200 North Richmond Street, Chicago, IL 60618, USA",CULEX PIPIENS,42, N RICHMOND ST,T146,"4200  N RICHMOND ST, Chicago, IL",41.958271,-87.702575,9,4,0,-5024.987399929566,0.09533281292739636,-350.8103,36,168,-3679.848409247825
2588,2007-08-24,"2800 North Francisco Avenue, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,28, N FRANCISCO AVE,T147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,2,0,-5024.846566903523,0.04769616323000707,-175.400234,16,56,-3677.449549854998
2589,2007-08-24,"2800 North Francisco Avenue, Chicago, IL 60618, USA",CULEX PIPIENS,28, N FRANCISCO AVE,T147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,3,0,-5024.846566903523,0.07154424484501061,-263.10035100000005,24,84,-3677.449549854998
2590,2007-08-24,"1800 West Farwell Avenue, Chicago, IL 60626, USA",CULEX PIPIENS,18, W FARWELL AVE,T150,"1800  W FARWELL AVE, Chicago, IL",42.006858,-87.675919,9,1,0,-5023.4601236308645,0.023805636689133,-87.675919,9,18,-3682.989879452502
2591,2007-08-24,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,8,0,-5030.598948575078,0.190856699660621,-702.40412,64,560,-3680.2696538764753
2592,2007-08-24,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX PIPIENS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,2,0,-5030.598948575078,0.04771417491515525,-175.60103,16,140,-3680.2696538764753
2593,2007-08-24,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX PIPIENS/RESTUANS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,3,0,-5025.772466700454,0.07169131155072489,-263.14883100000003,27,75,-3670.581906062775
2594,2007-08-24,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX PIPIENS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,5,1,-5025.772466700454,0.11948551925120815,-438.581385,45,125,-3670.581906062775
2595,2007-08-24,"2100 North Lawler Avenue, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,21, N LAWLER AVE,T154,"2100  N LAWLER AVE, Chicago, IL",41.918705,-87.752329,8,12,1,-5027.83809414346,0.28626838543795663,-1053.027948,96,252,-3678.4639924139456
2596,2007-08-24,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,8,0,-5025.296682547378,0.1919266671236121,-701.663784,72,280,-3655.8952151661506
2597,2007-08-24,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX PIPIENS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,5,0,-5025.296682547378,0.11995416695225755,-438.53986499999996,45,175,-3655.8952151661506
