,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Unary_Longitude,MosquitoDensity,MosquitoLongitudeProduct,AccurateMosquitoCount,BlockMosquitoProduct
1361,2007-08-02,"1000 South California Avenue, Chicago, IL 60612, USA",CULEX RESTUANS,10, S CALIFORNIA AVE,T088,"1000  S CALIFORNIA AVE, Chicago, IL",41.869107,-87.696293,9,2,0,-5024.627467842664,0.04776791633029097,-175.392586,18,20
1362,2007-08-02,"1000 South California Avenue, Chicago, IL 60612, USA",CULEX PIPIENS,10, S CALIFORNIA AVE,T088,"1000  S CALIFORNIA AVE, Chicago, IL",41.869107,-87.696293,9,1,0,-5024.627467842664,0.023883958165145484,-87.696293,9,10
1363,2007-08-02,"9600 South Hoyne Avenue, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,96, S HOYNE AVE,T161,"9600  S HOYNE AVE, Chicago, IL",41.719059,-87.675088,9,10,0,-5023.41251083809,0.2396985991462559,-876.75088,90,960
1364,2007-08-02,"9600 South Hoyne Avenue, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,96, S HOYNE AVE,T161,"9600  S HOYNE AVE, Chicago, IL",41.719059,-87.675088,9,2,0,-5023.41251083809,0.04793971982925118,-175.350176,18,192
1365,2007-08-02,"9600 South Hoyne Avenue, Chicago, IL 60643, USA",CULEX RESTUANS,96, S HOYNE AVE,T161,"9600  S HOYNE AVE, Chicago, IL",41.719059,-87.675088,9,4,0,-5023.41251083809,0.09587943965850236,-350.700352,36,384
1366,2007-08-02,"9600 South Hoyne Avenue, Chicago, IL 60643, USA",CULEX PIPIENS,96, S HOYNE AVE,T161,"9600  S HOYNE AVE, Chicago, IL",41.719059,-87.675088,9,5,0,-5023.41251083809,0.11984929957312795,-438.37544,45,480
1367,2007-08-02,"2000 East 111th Street, Chicago, IL 60628, USA",CULEX PIPIENS/RESTUANS,20, E 111TH ST,T084,"2000  E 111TH ST, Chicago, IL",41.692555,-87.598865,8,3,0,-5019.045254636264,0.07195529273751633,-262.796595,24,60
1368,2007-08-02,"1100 North Artesian Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,11, S ARTESIAN AVE,T160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,4,0,-5024.167611916292,0.09545855449688306,-350.753068,32,44
1369,2007-08-02,"1100 North Artesian Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,11, S ARTESIAN AVE,T160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,12,0,-5024.167611916292,0.2863756634906492,-1052.259204,96,132
1370,2007-08-02,"1100 North Artesian Avenue, Chicago, IL 60622, USA",CULEX PIPIENS,11, S ARTESIAN AVE,T160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,4,0,-5024.167611916292,0.09545855449688306,-350.753068,32,44
1371,2007-08-02,"3300 West 104th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,33, W 104TH ST,T095,"3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,1,0,-5025.053920329581,0.02397832206224312,-87.703736,8,33
1372,2007-08-02,"3300 West 104th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,33, W 104TH ST,T095,"3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,1,0,-5025.053920329581,0.02397832206224312,-87.703736,8,33
1373,2007-08-02,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,7,0,-5022.911459246247,0.1673738770886586,-613.664401,63,273
1374,2007-08-02,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX RESTUANS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,7,0,-5022.911459246247,0.1673738770886586,-613.664401,63,273
1375,2007-08-02,"6400 South Stony Island Avenue, Chicago, IL 60637, USA",CULEX RESTUANS,64, S STONY ISLAND AVE,T077,"6400  S STONY ISLAND AVE, Chicago, IL",41.778748,-87.586427,8,1,0,-5018.332609730681,0.023935614346317892,-87.586427,8,64
1376,2007-08-02,"4000 South Dearborn Street, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,40, S DEARBORN ST,T081,"4000  S DEARBORN ST, Chicago, IL",41.821582,-87.627796,9,2,0,-5020.702878833357,0.04782219859593068,-175.255592,18,80
1377,2007-08-02,"4000 South Dearborn Street, Chicago, IL 60609, USA",CULEX RESTUANS,40, S DEARBORN ST,T081,"4000  S DEARBORN ST, Chicago, IL",41.821582,-87.627796,9,1,0,-5020.702878833357,0.02391109929796534,-87.627796,9,40
1378,2007-08-02,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,4,0,-5021.573087132601,0.09568594418691502,-350.571936,32,200
1379,2007-08-02,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX RESTUANS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,3,0,-5021.573087132601,0.07176445814018627,-262.928952,24,150
1380,2007-08-02,"7900 South South Chicago Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,79, S CHICAGO AVE,T083,"7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,4,0,-5018.581617188444,0.09579853491468614,-350.363092,36,316
1381,2007-08-02,"7900 South South Chicago Avenue, Chicago, IL 60617, USA",CULEX PIPIENS,79, S CHICAGO AVE,T083,"7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,1,0,-5018.581617188444,0.023949633728671534,-87.590773,9,79
1382,2007-08-02,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,49,0,-5019.102378528439,1.1758097633867621,-4292.393238,245,588
1383,2007-08-02,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,4,0,-5019.102378528439,0.095984470480552,-350.399448,20,48
1384,2007-08-02,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,7,0,-5019.102378528439,0.167972823340966,-613.199034,35,84
1385,2007-08-02,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,-5019.102378528439,1.1998058810069,-4379.9931,250,600
1386,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,48,0,-5018.274511810254,1.1503490650358232,-4204.099824,240,480
1387,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1388,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1389,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,43,0,-5018.274511810254,1.030521037427925,-3766.172759,215,430
1390,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1391,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1392,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,21,0,-5018.274511810254,0.5032777159531727,-1839.2936730000001,105,210
1393,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1394,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,1,0,-5018.274511810254,0.023965605521579652,-87.585413,5,10
1395,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1396,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1397,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1398,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,49,0,-5018.274511810254,1.174314670557403,-4291.685237,245,490
1399,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1400,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1401,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1402,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1403,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1404,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1405,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1406,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1407,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,5,0,-5018.274511810254,0.11982802760789825,-437.927065,25,50
1408,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1409,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,3,0,-5018.274511810254,0.07189681656473895,-262.756239,15,30
1410,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,5,0,-5018.274511810254,0.11982802760789825,-437.927065,25,50
1411,2007-08-02,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,1,-5018.274511810254,1.1982802760789826,-4379.27065,250,500
1412,2007-08-02,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,25,0,-5016.778805486065,0.5998279501494027,-2188.9827,125,325
1413,2007-08-02,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,30,0,-5016.778805486065,0.7197935401792833,-2626.77924,150,390
1414,2007-08-02,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,13,0,-5016.778805486065,0.3119105340776894,-1138.271004,65,169
1415,2007-08-02,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,17,0,-5016.778805486065,0.4078830061015939,-1488.5082360000001,85,221
1416,2007-08-02,"South Torrence Avenue, Chicago, IL, USA",CULEX TERRITANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,10,0,-5016.778805486065,0.2399311800597611,-875.59308,50,130
1417,2007-08-02,"South Torrence Avenue, Chicago, IL, USA",CULEX TERRITANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,-5016.778805486065,0.02399311800597611,-87.559308,5,13
1418,2007-08-02,"South Mackinaw Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,13, S MACKINAW,T206,"1300  S MACKINAW, Chicago, IL",41.737052,-87.543067,5,1,0,-5015.848264730993,0.023959526417917588,-87.543067,5,13
1419,2007-08-02,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,33,0,-5016.049945874879,0.790596387822602,-2889.037371,165,429
1420,2007-08-02,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,-5016.049945874879,0.023957466297654606,-87.546587,5,13
1421,2007-08-02,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,16,0,-5016.049945874879,0.3833194607624737,-1400.745392,80,208
1422,2007-08-02,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX TERRITANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,3,0,-5016.049945874879,0.07187239889296382,-262.639761,15,39
1423,2007-08-02,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,48,1,-5015.397404242004,1.1516053402434772,-4201.689504,384,1776
1424,2007-08-02,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,-5015.397404242004,1.1995888960869554,-4376.7599,400,1850
1425,2007-08-02,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,15,0,-5015.397404242004,0.35987666882608665,-1313.0279699999999,120,555
1426,2007-08-02,"3700 118th Street, Chicago, IL 60617, USA",CULEX RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,1,0,-5015.397404242004,0.023991777921739108,-87.535198,8,37
1427,2007-08-02,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,48,0,-5015.397404242004,1.1516053402434772,-4201.689504,384,1776
1428,2007-08-02,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,-5015.397404242004,1.1995888960869554,-4376.7599,400,1850
1429,2007-08-02,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,36,0,-5015.397404242004,0.8637040051826079,-3151.267128,288,1332
1430,2007-08-02,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,-5015.397404242004,1.1995888960869554,-4376.7599,400,1850
1431,2007-08-02,"3700 118th Street, Chicago, IL 60617, USA",CULEX TERRITANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,42,0,-5015.397404242004,1.0076546727130427,-3676.4783159999997,336,1554
1432,2007-08-02,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,50,0,-5015.193259379599,1.1994320065744228,-4376.581749999999,400,1900
1433,2007-08-02,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,50,0,-5015.193259379599,1.1994320065744228,-4376.581749999999,400,1900
1434,2007-08-02,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,50,0,-5015.193259379599,1.1994320065744228,-4376.581749999999,400,1900
1435,2007-08-02,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,3,0,-5015.193259379599,0.07196592039446537,-262.594905,24,114
1436,2007-08-02,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX RESTUANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,1,0,-5015.193259379599,0.023988640131488454,-87.531635,8,38
1437,2007-08-02,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX TERRITANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,26,0,-5015.193259379599,0.6237046434186998,-2275.82251,208,988
1438,2007-08-02,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX TERRITANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,28,0,-5015.193259379599,0.6716819236816768,-2450.8857799999996,224,1064
1439,2007-08-02,"East 91st Street, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,81, E 91ST ST,T107,"8100  E 91ST ST, Chicago, IL",41.729669,-87.582699,5,3,0,-5018.119011064656,0.07189129633403035,-262.74809700000003,15,243
1440,2007-08-02,"East 91st Street, Chicago, IL, USA",CULEX PIPIENS,81, E 91ST ST,T107,"8100  E 91ST ST, Chicago, IL",41.729669,-87.582699,5,2,0,-5018.119011064656,0.047927530889353566,-175.165398,10,162
1441,2007-08-02,"2400 East 105th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,24, E 105TH ST,T128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,46,0,-5017.143092052209,1.1029965731335165,-4028.0206359999997,368,1104
1442,2007-08-02,"2400 East 105th Street, Chicago, IL 60617, USA",CULEX PIPIENS,24, E 105TH ST,T128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,33,0,-5017.143092052209,0.7912801502914357,-2889.6669779999997,264,792
1443,2007-08-02,"East 138th Street, Riverdale, IL 60827, USA",CULEX PIPIENS/RESTUANS,82, E 138TH ST,T097,"8200  E 138TH ST, Chicago, IL",41.644612,-87.604498,5,20,0,-5019.368001762262,0.4802542043133935,-1752.0899600000002,100,1640
1444,2007-08-02,"East 138th Street, Riverdale, IL 60827, USA",CULEX PIPIENS/RESTUANS,82, E 138TH ST,T097,"8200  E 138TH ST, Chicago, IL",41.644612,-87.604498,5,1,0,-5019.368001762262,0.024012710215669676,-87.604498,5,82
1445,2007-08-02,"East 138th Street, Riverdale, IL 60827, USA",CULEX PIPIENS,82, E 138TH ST,T097,"8200  E 138TH ST, Chicago, IL",41.644612,-87.604498,5,6,0,-5019.368001762262,0.14407626129401804,-525.626988,30,492
1446,2007-08-02,"8900 South Muskegon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,89, S MUSKEGON AVE,T099,"8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8,5,0,-5016.561196115475,0.11980741772291481,-437.77755,40,445
1447,2007-08-02,"8900 South Muskegon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS,89, S MUSKEGON AVE,T099,"8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8,4,0,-5016.561196115475,0.09584593417833186,-350.22204,32,356
1448,2007-08-02,"9800 South Avenue G, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,98, S AVENUE G,T100,"9800  S AVENUE G, Chicago, IL",41.717753,-87.531657,8,19,0,-5015.194519886749,0.4554415958117399,-1663.101483,152,1862
1449,2007-08-02,"9800 South Avenue G, Chicago, IL 60617, USA",CULEX PIPIENS,98, S AVENUE G,T100,"9800  S AVENUE G, Chicago, IL",41.717753,-87.531657,8,4,0,-5015.194519886749,0.09588244122352418,-350.126628,32,392
1450,2007-08-02,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,16,0,-5019.413609202754,0.38322896172400145,-1401.684704,80,160
1451,2007-08-02,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX RESTUANS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,1,0,-5019.413609202754,0.02395181010775009,-87.605294,5,10
1452,2007-08-02,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,7,0,-5019.413609202754,0.16766267075425065,-613.237058,35,70
1453,2007-08-02,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,28,0,-5015.471831459592,0.6714189701372985,-2451.0219159999997,140,308
1454,2007-08-02,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,50,0,-5015.471831459592,1.1989624466737472,-4376.82485,250,550
1455,2007-08-02,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,50,0,-5015.471831459592,1.1989624466737472,-4376.82485,250,550
1456,2007-08-02,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,38,0,-5015.471831459592,0.9112114594720478,-3326.386886,190,418
1457,2007-08-02,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,50,0,-5015.471831459592,1.1989624466737472,-4376.82485,250,550
1458,2007-08-02,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,50,0,-5015.471831459592,1.1989624466737472,-4376.82485,250,550
1459,2007-08-02,"South Avenue L, Chicago, IL 60617, USA",CULEX RESTUANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,1,0,-5015.471831459592,0.023979248933474945,-87.536497,5,11
1460,2007-08-02,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,44,0,-5015.471831459592,1.0550869530728975,-3851.6058679999996,220,484
1461,2007-08-02,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,26,0,-5015.471831459592,0.6234604722703485,-2275.948922,130,286
1462,2007-08-02,"South Avenue L, Chicago, IL 60617, USA",CULEX TERRITANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,1,0,-5015.471831459592,0.023979248933474945,-87.536497,5,11
1463,2007-08-02,"West 37th Place, Chicago, IL, USA",CULEX PIPIENS,81, W 37TH PL.,T157,"8100  W 37TH PL., Chicago, IL",41.825902,-87.667827,5,1,0,-5022.996486183046,0.023908629633378857,-87.667827,5,81
1464,2007-08-03,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,50,0,-5015.193259379599,1.1994320065744228,-4376.581749999999,400,1900
1465,2007-08-03,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX PIPIENS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,4,0,-5015.193259379599,0.09595456052595382,-350.12654,32,152
